"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
0,0.00113017845761632,0.27023815442732,0,0,0,0,0.768633297574004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147295891835673,0.2104,0.1755,0.478260869565217,1,1,0.0627668553592369,0.498506024409063,0.517183567340624,0.790272457419388,0.361760431735453,0,0,0.0487808560427103,0.00783892604922939,0.467052817363877,0.327229527239396,0.0423529499757786,0.0366212037564352,0.0472488048898688,0.536227754250307,0.802691308200707,0.285606700292688,0.133956811808545,0.371650394548344,0.978013040237927,0.85148446200078,0.295450582571435,0.677446251661644,0.0377040595508744,0.399298506418644,0.230375406953332,0.0389140872454859,0,0,0,0,0,1,"Edificio residencial de cuatro alturas","VIVIENDA-PISO",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.428317341031395,0,0,0,0,0.716726027798368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00299011960478419,0,0.0294,0.41304347826087,1,0.1,0.00415555298606293,0.937916057525701,0.867782830447229,0.932789811561418,0,0,0.786866485305948,0,0,0.88623702530693,0,0,0,0,0.771760909130639,0.782303410055577,0.698515143060422,0.882379790228,0,0.987984648592282,0.982318528609272,0.617746653745738,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000956022944550669,0.27023815442732,0,0,1,1,0.708464635430209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0137805512220489,0.7624,0.6757,0.0652173913043478,1,0,0.068392434367732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00183683875079669,0.428317341031395,0,0,0,0,0.699778594968288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0114404576183047,0.3542,0.4417,0.0434782608695652,0.956521739130435,0.6,0.0351599154929562,0,0.101281838308391,0.143050726272426,0.185305284412928,0.00909912117514865,0,0,0.14983898099266,0.109797390192245,0.264070800588771,0.160924859151422,0,0.0888947491030082,0.00948640525880217,0.187352576017427,0.177279042473697,0.0147077427545241,0.311987472581668,0.0706633328693642,0,0.00847780640826035,0.657462275674688,0,0.931007666619315,0.113702999595619,0.133294966824465,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00160771191841938,0.428317341031395,0,0,1,0,0.743497313762398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0260010400416017,0.0938,0.1442,0.239130434782609,1,1,0.0426804877512822,0.321242356924702,0.808306228666559,0.735137734568936,0.406751478506391,0,0,0.188290719956161,0.177809756004565,0.322260865871718,0.597270740894735,0.471000311378061,0.192691145201458,0.261678095360246,0.397324594156696,0.754493752253084,0.590888085473877,0.26975589246357,0.51602083737541,0.956144029250823,0.463851600404916,0.20710390200328,0.649105385273214,0.417067654635859,0.969089561248479,0.795201295036848,0.153178806165726,0,0,0,0,0,1,"Piso ubicado en segunda planta de edificio residencial. Distribuido en dos dormitorios, 2 baños, salón y cocina","Piso ubicado en segunda planta de edificio residencial. Distribuido en dos dormitorios, 2 baños, salón y cocina",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00212428298279159,0.428317341031395,0,0,0,0,0.788848266821034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0965938637545502,0.3613,0.1693,0.391304347826087,0.978260869565217,0.3,0.0342719887860817,0.563095713754635,0.35269579463765,0.644014033941832,0,0.0834040907464548,0.106895798417665,0.464452936747709,0,0.110165156280612,0.863429754778458,0.849619951620225,0.555509532583944,0.837882293471784,0.78241187317111,0.71955968012219,0.707541048737604,0.127564823387339,0,0.992388344637385,0.889475481942909,0.131221524291368,0.956641228595314,0.714441346472582,0.257042696263583,0.417104627972355,0.746263924546033,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000624282982791587,0,0,0,0,0,0.606454625179243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260010400416017,1,1,0.347826086956522,0.652173913043478,0.3,0.0896551037135667,0.235805125733232,0.596572994694107,0.377320939535914,0.139722099313894,0,0,0,0,0.237006793158867,0.641845702746251,0.598202977067799,0.136986964175822,0,0.238987990846712,0.254122442501764,0,0.262533476837237,0,0.283066915505822,0.260285403954911,0.26329729843356,0.495300687878334,0.484018551679427,0.684487743091202,0,0,0,0,0,0,0,1,"Plazas de garaje ubicadas en la planta sótano en un edificio residencial de dos plantas sobre rasante y una bajo rasante. Se encuentra en la localidad de Las Torres de Cotillas, provincia de Murcia.A 16 km de Murcia, cuenta con fácil acceso a través de la N-344 que enlaza con la A-7 y a su alrededor podemos encontrar variedadde servicios como supermercados, centros educativos, centro de salud, farmacias, cajeros, bares y restaurantes.La plaza de garaje tiene una superficie construida de entre 30 y 42 m² aproximadamente.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000521351179094965,0,0,0,0,0,0.627907004433285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520020800832033,0,0,0.717391304347826,0.978260869565217,1,0.111153506853561,0,0.136186322411899,0.706574829091138,0.0489626323235292,0.24408073919189,0,0,0.206515891125946,0,0.775025400505097,0.382010525339136,0,0,0,0,0,0,0,0.240067760952867,0.126956086883069,0,0.0854214417485706,0,0.153883221570114,0,0,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000494901210962396,0,0,0,0,0,0.624410525100191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000260010400416017,0,0,0.239130434782609,0.717391304347826,1,0.116442065330857,0,0.266331442570214,0.725919921535008,0.0489626323235292,0.24408073919189,0,0,0.403982217839362,0,0.745163705921061,0.249673359872176,0,0,0,0,0,0,0,0.398238450038857,0.248280423201171,0,0.0854214417485706,0,0.300940209429868,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000369024856596558,0,0,0,0,0,0.60456106096554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0015600624024961,0,0.4167,0.0434782608695652,0.956521739130435,1,0.15119685327272,0.00236125580198118,0.276712329181635,0.693974905419189,0.0985986334063883,0.0130987019203626,0.00249273038716788,0,0.415871934890551,0.0022457403526386,0.83232659678165,0.545239057985302,0,0,0.00171672245255646,0.00214794443859339,0,0.0023581510676696,0,0.788035135003858,0.257951684537016,0.00249217986949545,0.173891614567667,0,0.309882754071095,0,0,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0333011472275335,0,0,0,0,0,0.917826183100113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000390015600624025,0,0,0.826086956521739,0.978260869565217,0,0.00254366227474043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0103986615678776,0,0,0,0,0,0.887866430790882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.030941237649506,0.2949,0.208,0.0652173913043478,0.891304347826087,1,0.00788003948358715,0.0494751843156012,0.0478840579784523,0.75634599709672,0.531316586319036,0.038730001855211,0.0467869806413218,0,0,0.0422163078743315,0.795572123060872,0.245815518016786,0.886204211596215,0,0.0314579330673861,0.0388647506593205,0,0.0474005128662007,0,0.925070296874643,0.128620166042702,0.0467134840598674,0.728467027934367,0,0.480820441645478,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000720203951561504,0.27023815442732,0,0,0,0,0.734697309761629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12402496099844,0.2278,0.1232,0.0652173913043478,1,1,0.0941480113744738,0.128911198005226,0.549824395366851,0.636851842160332,0.00422006904157922,0,0.00140692072802109,0.0395247265220365,0.311476765771183,0.299055934223977,0.552936529642861,0.173650765215946,0.00488770229835866,0.447342147421243,0.267933801117801,0.686060610852641,0.45211351723362,0.0130703267803388,0.235407969673372,0.886498465083895,0.0122728614733447,0.0108623618901802,0.864350826321512,0.288423046860729,0.609654441004387,0.341625722566503,0.282892869601112,0,0,0,0,0,1,"Apartamento que consta de un dormitorio y un cuarto de baño. Se encuentra en la planta baja de un edificio decuatro alturas sobre rasante, el cual no dispone de ascensor. Situado en la localidad de Garrucha, provincia de Almería.La vivienda está distribuida en un dormitorio, un cuarto de baño, salón-comedor, cocina office. Cuenta con puerta de entrada blindada, ventanas de aluminio lacadas en blanco con doble acristalamiento y rejas, persianas de aluminio, carpintería interior de madera, pintura lisa en paredes y techo, solados de gres, baño con sanitarios de porcelana vitrificada y grifería mono-mando cromada, agua caliente con termo eléctrico, cocina amueblada con encimera y grifería mono-mando, todo ello en buen estado de conservación. Se encuentra en una zona residencial, rodeado por viviendas de similares características.Cuenta con fácil acceso por carretera (A-370), próximo a la Parroquia de San Joaquín, al Ayuntamiento y a escasos metros de la playa. A su alrededor podemos encontrar supermercados (Morales, Iscamar), centros educativos (Escuela de Educación Infantil La Sirenita), hoteles (Hostal Cervantes Garrucha) y restaurantes (Cafertería Alcalá, 3 Star Kebab). Lo más destacado de Garrucha es, sin duda, su Malecón, que aprovecha perfectamente la belleza del mar como ninguna otra población de la provincia de Almería. Un kilómetro y medio de baranda de mármol y unos mimados jardines hacen de su paseo marítimo una espléndida avenida sobre el Mediterráneo que, además, cuenta con un frontal de edificaciones bastante armonioso y urbanísticamente poco estropeado, otro rasgo difícil de encontrar en los puntos más desarrollados de la costa. Algunos de los caserones del pasado siglo (entre ellos el Ayuntamiento) merecen una mirada más atenta, al igual que la iglesia parroquial de San Joaquín o la ermita de la Virgen del Carmen. Pero Garrucha es, sobre todo, su conjunto y el mar, como si, en efecto, hubiera surgido del mar, según reza el lema de su escudo: EX MARI ORTA. La activa lonja, el monumento a los pescadores, la plaza del Ancla, el descargadero de minerales, la neomudéjar Casa de Marina de la Torre, el castillo de Jesús de Nazareno Paciente (del siglo XVIII) o la torre de la fundición de San Ramón, que domina la villa desde las alturas, hablan por sí solas del mar y de la activa historia de una población que ha sabido hacer de ese mar su identidad y su vida.","La vivienda está distribuida en un dormitorio, un cuarto de baño, salón-comedor, cocina office.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.27023815442732,0,0,0,0,0.718733903280066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000910036401456058,0.4,0.4,0.760869565217391,0.91304347826087,0,0.00416719457940543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000825207138304653,0.27023815442732,0,0,0,0,0.753377789749752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195007800312012,0.4583,0.1392,0.869565217391304,1,0.5,0.0842573969714673,0.514443914481256,0.832074018929039,0.78473844697534,0,0,0,0.215639631152884,0.285373070325969,0.347750743789505,0.372512594571104,0.195199762328278,0.206918402992966,0.0764896004694026,0.0468039220832236,0.608662293578711,0.253314397093951,0,0,0.948278272578932,0.814551239662249,0,0.45954155831051,0.171407101847431,0.0886136255793065,0.25605332735036,0.0826912150516509,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00130656469088591,0.27023815442732,0,0,0,0,0.745591293741495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0135205408216329,0.6122,0.4978,0.239130434782609,0.891304347826087,0,0.0526657304579563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0105162523900574,0,0,0,0,0,0.662865198046145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273010920436817,0,0.0139,0.847826086956522,1,0.7,0.0058173128307495,0,0.245563078838888,0.0476660872056024,0,0.322709267260371,0,0,0,0,0,0,0,0,0,0,0,0.0229847616754771,0,0.0137838777149545,0.0899091477396171,0.379276556044913,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00946462715105163,0,0,0,0,0,0.655546665817743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195007800312012,0.25,0.2917,0.434782608695652,0.891304347826087,0.7,0.00639231700579261,0,0.0975515403030384,0.00785408780782449,0,0.116327295000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00684487110250431,0.022171322863167,0.177512963726681,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00946462715105163,0,0,0,0,0,0.655546665817743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015600624024961,0,0.1429,0.652173913043478,1,0.7,0.00639231700579261,0,0.548006091517212,0.267945755287187,0,0.537871676929234,0,0,0,0,0,0,0,0,0,0,0,0.37797628687107,0,0.00684487110250431,0.022171322863167,0.666649267064239,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00946462715105163,0,0,0,0,0,0.667595612284141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416016640665627,0.7143,0.1897,0.652173913043478,1,0.7,0.00650980778015718,0,0.291378853527218,0.0680380401269737,0,0.319106924554053,0,0,0,0,0,0,0,0,0,0,0,0.0932078047843276,0,0.0277573210679315,0.0446475614439044,0.397242865938073,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00531883365200765,0,0,0,0,0,0.770173018909958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130005200208008,0.1988,0.0719,0.565217391304348,1,0.3,0.0133638038854517,0,0,0.494261291683884,0,0.167955213554787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259644659534287,0.204783620940284,0.24847747100903,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000691523263224984,0,0,0,0,0,0.610090916812539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00195007800312012,0,0.1852,0.260869565217391,0.847826086956522,0.5,0.0814227874395281,0.584762540852035,0.829794871411917,0.848555868914412,0,0.373690801788168,0.28701765068217,0,0.269467613630129,0.875776449611064,0.0894663836124686,0.0818844246873489,0.0332830893943352,0,0.706097834156805,0.763631286730894,0,0.107739348730429,0,0.881190321263581,0.766641260184622,0.561176546645188,0.0738912124885242,0,0.468378275403379,0.759080226082743,0.411416926154456,0,0,0,0,0,1,"Plaza de garaje ubicada en un edificio residencial de cuatro plantas sobre rasante y una bajo rasante. Se encuentra en la localidad de Massanassa, provincia de Valencia.A 9 km de Valencia, cuenta con fácil acceso a través de la CV-4125 que enlaza con V-31 y servicio de Cercanías de Massanassa.  A su alrededor podemos encontrar variedad de servicios como Centros Comerciales, supermercados (Mercadona), centros educativos (C.P Lluís Vives, IES Berenguer Dalmau), Centro de Salud de Massanassa, farmacias, cajeros, bares y restaurantes (Café La Mulata, Telepizza, Tasca Luisa, Orient Express).Las plazas de garaje tienen una superficie construida de unos 41,33 m² y una superficie útil de unos 33,62 m² aproximadamente.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.27023815442732,0,0,0,0,0.71350173982837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,0,0,0.91304347826087,0.91304347826087,0,0.00413685867473338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00159337157425112,0,0,0,0,0,0.847912420981794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.030811232449298,0.4456,0.3757,0.152173913043478,0.956521739130435,0.7,0.0491125103793228,0.035462279564892,0.045040742568599,0.39957940839252,0.465616408512049,0.0332132795240756,0,0,0.00865117652462915,0.046208816133439,0.738725397345404,0.329308538710268,0,0,0.0415586487799576,0.363631741754596,0.354280971223526,0.0508780446766839,0,0.161672104095735,0.0431747648994167,0.0448008540345039,0.776453361481925,0,0.00686261099775617,0.0414916604336699,0.00661102726036472,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00104461440407903,0.27023815442732,0,0,0,0,0.747268725957809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0724128965158606,0.3833,0.2044,0.152173913043478,1,0.9,0.0660205287744644,0.0046611697868933,0.784785412480183,0.670212774064137,0.030613632247673,0.00133077889959324,0,0.573887450357478,0.550519716382367,0.00509981462912046,0.850568997171628,0.586491250730073,0.129799250256487,0.738876986025814,0.619553792266496,0.732062662579878,0.741723714291281,0.00462182521176181,0.475776051877156,0.952504568905452,0.612763344126234,0.00178205600283249,0.975070548005584,0.053804471719565,0.594343274789056,0.588616923248208,0.732780495618152,0,0,0,0,0,1,"Piso ubicado en planta baja de edificio residencial de cuatro alturas. Distribuido en dos dormitorios, baño ysalón con cocina americana.","Piso ubicado en planta baja de edificio residencial de cuatro alturas. Distribuido en dos dormitorios, baño ysalón con cocina americana.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00111854684512428,0.27023815442732,0,0,0,0,0.736937248311725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00104004160166407,0.4286,0.5714,0.152173913043478,0.739130434782609,0,0.06080433353436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00136663479923518,0.428317341031395,0,0,0,1,0.772501088819808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169006760270411,0,0.125,0.717391304347826,1,0,0.0521680767939172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
